id,attack_cat
13402,Generic
13403,Normal
13404,Generic
13405,Normal
13406,Normal
13407,Fuzzers
13408,Normal
13409,Normal
13410,Fuzzers
13411,Fuzzers
13412,Fuzzers
13413,Normal
13414,Exploits
13415,DoS
13416,Exploits
13417,Normal
13418,Normal
13419,Exploits
13420,Generic
13421,Normal
13422,Generic
13423,Fuzzers
13424,Generic
13425,Normal
13426,Normal
13427,Reconnaissance
13428,Normal
13429,Normal
13430,Fuzzers
13431,Normal
13432,Exploits
13433,Generic
13434,Fuzzers
13435,Backdoor
13436,Reconnaissance
13437,Normal
13438,Fuzzers
13439,Reconnaissance
13440,Generic
13441,Exploits
13442,Fuzzers
13443,Fuzzers
13444,Exploits
13445,Fuzzers
13446,Normal
13447,Normal
13448,Normal
13449,Exploits
13450,Exploits
13451,Generic
13452,Generic
13453,Generic
13454,Reconnaissance
13455,Generic
13456,Generic
13457,Normal
13458,Exploits
13459,Exploits
13460,Exploits
13461,Normal
13462,Fuzzers
13463,DoS
13464,Normal
13465,Exploits
13466,DoS
13467,Generic
13468,Backdoor
13469,Exploits
13470,Fuzzers
13471,Fuzzers
13472,Exploits
13473,Exploits
13474,Normal
13475,Fuzzers
13476,Generic
13477,Exploits
13478,Normal
13479,Analysis
13480,DoS
13481,Exploits
13482,Fuzzers
13483,Normal
13484,Normal
13485,Generic
13486,Reconnaissance
13487,Generic
13488,Generic
13489,Normal
13490,Generic
13491,Normal
13492,Normal
13493,Reconnaissance
13494,Generic
13495,Exploits
13496,Generic
13497,Fuzzers
13498,Exploits
13499,Exploits
13500,Normal
13501,Normal
13502,Generic
13503,Shellcode
13504,Normal
13505,Normal
13506,Generic
13507,Exploits
13508,Exploits
13509,Reconnaissance
13510,Normal
13511,Normal
13512,Generic
13513,Generic
13514,Fuzzers
13515,Generic
13516,Exploits
13517,Normal
13518,Fuzzers
13519,Exploits
13520,Reconnaissance
13521,Normal
13522,Normal
13523,Normal
13524,Fuzzers
13525,Fuzzers
13526,DoS
13527,Exploits
13528,Normal
13529,Generic
13530,Normal
13531,Normal
13532,Generic
13533,Normal
13534,Exploits
13535,Normal
13536,Normal
13537,Normal
13538,Exploits
13539,Generic
13540,Normal
13541,Normal
13542,Exploits
13543,Fuzzers
13544,Exploits
13545,Normal
13546,Exploits
13547,Generic
13548,Normal
13549,Backdoor
13550,Normal
13551,Normal
13552,Generic
13553,Normal
13554,Reconnaissance
13555,Normal
13556,Normal
13557,Normal
13558,Generic
13559,Normal
13560,Normal
13561,Generic
13562,Normal
13563,Analysis
13564,Reconnaissance
13565,Normal
13566,Normal
13567,Normal
13568,Generic
13569,Generic
13570,Generic
13571,Normal
13572,Reconnaissance
13573,Generic
13574,Normal
13575,Normal
13576,Generic
13577,Generic
13578,Analysis
13579,Backdoor
13580,Fuzzers
13581,Normal
13582,Normal
13583,Normal
13584,Exploits
13585,Normal
13586,Exploits
13587,Generic
13588,Normal
13589,Reconnaissance
13590,Normal
13591,Fuzzers
13592,Normal
13593,Generic
13594,Generic
13595,Normal
13596,Exploits
13597,Exploits
13598,Normal
13599,Exploits
13600,Exploits
13601,Normal
13602,Fuzzers
13603,Generic
13604,Exploits
13605,Exploits
13606,Generic
13607,Exploits
13608,Exploits
13609,Generic
13610,Exploits
13611,Exploits
13612,Normal
13613,Exploits
13614,Normal
13615,Normal
13616,Normal
13617,Reconnaissance
13618,Normal
13619,Normal
13620,Exploits
13621,Normal
13622,Normal
13623,Normal
13624,Reconnaissance
13625,Generic
13626,Generic
13627,Shellcode
13628,DoS
13629,Fuzzers
13630,DoS
13631,Normal
13632,Fuzzers
13633,Generic
13634,Fuzzers
13635,Fuzzers
13636,Normal
13637,Generic
13638,Generic
13639,Backdoor
13640,Normal
13641,Normal
13642,Normal
13643,Normal
13644,Normal
13645,Normal
13646,Fuzzers
13647,Normal
13648,Generic
13649,Exploits
13650,Normal
13651,Fuzzers
13652,Exploits
13653,Generic
13654,Generic
13655,Generic
13656,DoS
13657,Exploits
13658,Exploits
13659,Normal
13660,Exploits
13661,Generic
13662,Normal
13663,DoS
13664,DoS
13665,Normal
13666,Normal
13667,Exploits
13668,Normal
13669,Generic
13670,Fuzzers
13671,Generic
13672,Normal
13673,Fuzzers
13674,Generic
13675,Normal
13676,Normal
13677,Normal
13678,Normal
13679,Exploits
13680,Fuzzers
13681,Reconnaissance
13682,Exploits
13683,Generic
13684,Normal
13685,Fuzzers
13686,Normal
13687,Fuzzers
13688,DoS
13689,Generic
13690,Generic
13691,Fuzzers
13692,Normal
13693,Normal
13694,Exploits
13695,Normal
13696,DoS
13697,Exploits
13698,Fuzzers
13699,Normal
13700,Generic
13701,Generic
13702,Fuzzers
13703,Normal
13704,Normal
13705,Fuzzers
13706,Normal
13707,Normal
13708,Normal
13709,Normal
13710,Backdoor
13711,Normal
13712,Fuzzers
13713,Exploits
13714,Normal
13715,Exploits
13716,Analysis
13717,Normal
13718,Fuzzers
13719,Fuzzers
13720,Exploits
13721,Fuzzers
13722,Analysis
13723,Exploits
13724,Analysis
13725,DoS
13726,Exploits
13727,Generic
13728,Exploits
13729,Normal
13730,Normal
13731,Fuzzers
13732,Fuzzers
13733,Reconnaissance
13734,Generic
13735,Normal
13736,Normal
13737,Exploits
13738,Fuzzers
13739,Normal
13740,Normal
13741,Fuzzers
13742,Normal
13743,Generic
13744,Normal
13745,Generic
13746,Exploits
13747,Generic
13748,Normal
13749,Fuzzers
13750,Analysis
13751,Normal
13752,Exploits
13753,Normal
13754,Generic
13755,Normal
13756,Generic
13757,Normal
13758,Generic
13759,Exploits
13760,Normal
13761,Generic
13762,Exploits
13763,Normal
13764,DoS
13765,Normal
13766,DoS
13767,Fuzzers
13768,Normal
13769,Normal
13770,Reconnaissance
13771,Generic
13772,Normal
13773,Normal
13774,Exploits
13775,Fuzzers
13776,Normal
13777,Fuzzers
13778,Normal
13779,Fuzzers
13780,Fuzzers
13781,Generic
13782,Generic
13783,Normal
13784,Normal
13785,Normal
13786,Generic
13787,Normal
13788,Normal
13789,Fuzzers
13790,Exploits
13791,DoS
13792,Normal
13793,Normal
13794,Fuzzers
13795,Normal
13796,Exploits
13797,Fuzzers
13798,Exploits
13799,Generic
13800,Generic
13801,Exploits
13802,Normal
13803,DoS
13804,Normal
13805,Exploits
13806,Normal
13807,Exploits
13808,Shellcode
13809,Normal
13810,Generic
13811,Normal
13812,Normal
13813,Exploits
13814,Fuzzers
13815,Normal
13816,Reconnaissance
13817,Generic
13818,Exploits
13819,Normal
13820,Generic
13821,Normal
13822,Exploits
13823,Exploits
13824,Generic
13825,Exploits
13826,Normal
13827,Normal
13828,Generic
13829,Normal
13830,Exploits
13831,Exploits
13832,Fuzzers
13833,Generic
13834,Normal
13835,Normal
13836,Generic
13837,Exploits
13838,DoS
13839,Fuzzers
13840,Generic
13841,Exploits
13842,Normal
13843,Fuzzers
13844,Normal
13845,Normal
13846,Shellcode
13847,Exploits
13848,Analysis
13849,Generic
13850,Normal
13851,Fuzzers
13852,Fuzzers
13853,DoS
13854,Generic
13855,Normal
13856,Exploits
13857,Generic
13858,Fuzzers
13859,Normal
13860,Exploits
13861,Generic
13862,Normal
13863,Fuzzers
13864,Exploits
13865,Normal
13866,Generic
13867,Exploits
13868,Generic
13869,Normal
13870,Normal
13871,Generic
13872,Exploits
13873,Generic
13874,Exploits
13875,Exploits
13876,Normal
13877,Normal
13878,Reconnaissance
13879,Fuzzers
13880,Reconnaissance
13881,Exploits
13882,Generic
13883,Generic
13884,Normal
13885,Generic
13886,Normal
13887,Exploits
13888,Generic
13889,Reconnaissance
13890,Exploits
13891,Normal
13892,Normal
13893,Normal
13894,Exploits
13895,Normal
13896,Generic
13897,Exploits
13898,Normal
13899,Fuzzers
13900,Exploits
13901,Generic
13902,Normal
13903,Normal
13904,Generic
13905,Normal
13906,Normal
13907,Exploits
13908,Reconnaissance
13909,Generic
13910,Fuzzers
13911,Generic
13912,Shellcode
13913,Fuzzers
13914,Normal
13915,Reconnaissance
13916,Normal
13917,Exploits
13918,Exploits
13919,Exploits
13920,Exploits
13921,Generic
13922,Normal
13923,Fuzzers
13924,Generic
13925,Generic
13926,DoS
13927,Generic
13928,Exploits
13929,Fuzzers
13930,Normal
13931,Exploits
13932,Exploits
13933,Generic
13934,Exploits
13935,DoS
13936,Generic
13937,Generic
13938,Normal
13939,Normal
13940,Generic
13941,Normal
13942,DoS
13943,Generic
13944,Normal
13945,Exploits
13946,Generic
13947,Fuzzers
13948,Generic
13949,Fuzzers
13950,DoS
13951,Exploits
13952,Normal
13953,Normal
13954,Exploits
13955,Normal
13956,Normal
13957,Normal
13958,Normal
13959,Fuzzers
13960,Fuzzers
13961,Generic
13962,Exploits
13963,Generic
13964,DoS
13965,Normal
13966,Normal
13967,Generic
13968,Fuzzers
13969,Fuzzers
13970,Exploits
13971,Normal
13972,Generic
13973,Exploits
13974,Fuzzers
13975,Fuzzers
13976,Normal
13977,Backdoor
13978,Generic
13979,Exploits
13980,Exploits
13981,Reconnaissance
13982,Normal
13983,Generic
13984,Generic
13985,Exploits
13986,Fuzzers
13987,Exploits
13988,Normal
13989,Normal
13990,Exploits
13991,Exploits
13992,Generic
13993,DoS
13994,Normal
13995,Analysis
13996,Normal
13997,Exploits
13998,Normal
13999,Fuzzers
14000,Generic
14001,Generic
14002,DoS
14003,Generic
14004,Normal
14005,Normal
14006,Generic
14007,Exploits
14008,Fuzzers
14009,Generic
14010,Generic
14011,Normal
14012,Fuzzers
14013,Normal
14014,Exploits
14015,Fuzzers
14016,Normal
14017,Fuzzers
14018,Normal
14019,Generic
14020,Normal
14021,Normal
14022,Normal
14023,Exploits
14024,Generic
14025,Fuzzers
14026,Normal
14027,Fuzzers
14028,Generic
14029,DoS
14030,Normal
14031,Normal
14032,DoS
14033,Fuzzers
14034,Exploits
14035,Exploits
14036,Shellcode
14037,Exploits
14038,Generic
14039,DoS
14040,Generic
14041,Generic
14042,Fuzzers
14043,Normal
14044,Normal
14045,Normal
14046,Normal
14047,Normal
14048,Exploits
14049,Exploits
14050,Normal
14051,Normal
14052,Generic
14053,Generic
14054,Normal
14055,Exploits
14056,Normal
14057,Exploits
14058,Generic
14059,Exploits
14060,Exploits
14061,Fuzzers
14062,Normal
14063,Normal
14064,Exploits
14065,Fuzzers
14066,Fuzzers
14067,Normal
14068,Exploits
14069,Normal
14070,Fuzzers
14071,Normal
14072,Exploits
14073,Normal
14074,Normal
14075,Generic
14076,Normal
14077,Fuzzers
14078,Exploits
14079,Normal
14080,Generic
14081,Normal
14082,DoS
14083,Reconnaissance
14084,Exploits
14085,Exploits
14086,Normal
14087,Normal
14088,Fuzzers
14089,Normal
14090,Backdoor
14091,Generic
14092,Fuzzers
14093,Normal
14094,Generic
14095,Normal
14096,Normal
14097,Exploits
14098,Exploits
14099,Generic
14100,Generic
14101,Generic
14102,Fuzzers
14103,Shellcode
14104,Fuzzers
14105,Fuzzers
14106,DoS
14107,Generic
14108,Normal
14109,Exploits
14110,Exploits
14111,Normal
14112,Normal
14113,Normal
14114,Fuzzers
14115,Normal
14116,Normal
14117,Exploits
14118,Generic
14119,Generic
14120,Fuzzers
14121,Generic
14122,Exploits
14123,Generic
14124,Normal
14125,DoS
14126,Exploits
14127,Normal
14128,Generic
14129,Exploits
14130,Generic
14131,Fuzzers
14132,Normal
14133,Normal
14134,Reconnaissance
14135,Normal
14136,Fuzzers
14137,Generic
14138,Normal
14139,Generic
14140,Exploits
14141,Generic
14142,Generic
14143,Normal
14144,Exploits
14145,Analysis
14146,Generic
14147,Normal
14148,Exploits
14149,Normal
14150,Normal
14151,Generic
14152,Generic
14153,Exploits
14154,Normal
14155,Normal
14156,Generic
14157,Generic
14158,Generic
14159,Normal
14160,Exploits
14161,Normal
14162,Normal
14163,Analysis
14164,Generic
14165,Generic
14166,Exploits
14167,Generic
14168,Generic
14169,Generic
14170,Normal
14171,Normal
14172,Generic
14173,Reconnaissance
14174,Generic
14175,Normal
14176,Fuzzers
14177,Exploits
14178,Normal
14179,Exploits
14180,Normal
14181,DoS
14182,Normal
14183,Exploits
14184,Normal
14185,Normal
14186,Normal
14187,Normal
14188,Normal
14189,Analysis
14190,Reconnaissance
14191,Fuzzers
14192,Generic
14193,DoS
14194,Generic
14195,Exploits
14196,Fuzzers
14197,Normal
14198,Reconnaissance
14199,Generic
14200,Exploits
14201,Generic
14202,Normal
14203,Generic
14204,Normal
14205,Normal
14206,Fuzzers
14207,Exploits
14208,Fuzzers
14209,Fuzzers
14210,Normal
14211,Normal
14212,DoS
14213,Normal
14214,Normal
14215,Normal
14216,Normal
14217,Backdoor
14218,Exploits
14219,Fuzzers
14220,Normal
14221,Normal
14222,Generic
14223,Normal
14224,Normal
14225,Generic
14226,Generic
14227,Exploits
14228,Generic
14229,Normal
14230,Generic
14231,Normal
14232,Exploits
14233,Exploits
14234,Generic
14235,Generic
14236,Reconnaissance
14237,DoS
14238,Normal
14239,Normal
14240,Exploits
14241,Normal
14242,Fuzzers
14243,Exploits
14244,Fuzzers
14245,Normal
14246,Fuzzers
14247,Normal
14248,Exploits
14249,Fuzzers
14250,Normal
14251,Exploits
14252,Exploits
14253,Fuzzers
14254,Normal
14255,Exploits
14256,Generic
14257,Exploits
14258,Exploits
14259,Exploits
14260,Generic
14261,Fuzzers
14262,Fuzzers
14263,Normal
14264,Normal
14265,Fuzzers
14266,Generic
14267,Normal
14268,Normal
14269,Exploits
14270,Fuzzers
14271,Normal
14272,Normal
14273,Normal
14274,Reconnaissance
14275,Normal
14276,Fuzzers
14277,Generic
14278,Generic
14279,Generic
14280,Reconnaissance
14281,Normal
14282,DoS
14283,Normal
14284,Reconnaissance
14285,Generic
14286,Generic
14287,Normal
14288,Normal
14289,Normal
14290,Generic
14291,Normal
14292,Generic
14293,Generic
14294,Exploits
14295,Exploits
14296,DoS
14297,Fuzzers
14298,Normal
14299,Exploits
14300,Exploits
14301,Normal
14302,DoS
14303,Generic
14304,Generic
14305,Exploits
14306,Generic
14307,Exploits
14308,Analysis
14309,Generic
14310,Exploits
14311,Normal
14312,Generic
14313,Normal
14314,Generic
14315,Reconnaissance
14316,Normal
14317,Normal
14318,Normal
14319,Generic
14320,Exploits
14321,Shellcode
14322,Generic
14323,Normal
14324,Normal
14325,Normal
14326,Exploits
14327,Generic
14328,Fuzzers
14329,Fuzzers
14330,Reconnaissance
14331,Normal
14332,Normal
14333,Normal
14334,Normal
14335,Normal
14336,Generic
14337,Generic
14338,Fuzzers
14339,Generic
14340,Exploits
14341,Generic
14342,Normal
14343,Normal
14344,Generic
14345,Normal
14346,Normal
14347,Exploits
14348,Exploits
14349,DoS
14350,Generic
14351,Normal
14352,Fuzzers
14353,Fuzzers
14354,Analysis
14355,Exploits
14356,Normal
14357,Fuzzers
14358,Exploits
14359,Fuzzers
14360,Generic
14361,Generic
14362,Normal
14363,Normal
14364,Normal
14365,Normal
14366,Normal
14367,Exploits
14368,Fuzzers
14369,DoS
14370,DoS
14371,Fuzzers
14372,Normal
14373,Fuzzers
14374,DoS
14375,Generic
14376,Fuzzers
14377,Normal
14378,Exploits
14379,Normal
14380,Normal
14381,Fuzzers
14382,Normal
14383,Normal
14384,Generic
14385,Reconnaissance
14386,Normal
14387,Fuzzers
14388,Generic
14389,Normal
14390,Exploits
14391,DoS
14392,Generic
14393,DoS
14394,Normal
14395,Normal
14396,Exploits
14397,Normal
14398,Exploits
14399,Normal
14400,Exploits
14401,Fuzzers
14402,Exploits
14403,Normal
14404,Generic
14405,Normal
14406,Normal
14407,Normal
14408,Normal
14409,Normal
14410,DoS
14411,Generic
14412,Fuzzers
14413,Normal
14414,Normal
14415,Exploits
14416,Generic
14417,Exploits
14418,Exploits
14419,Normal
14420,Fuzzers
14421,Normal
14422,Generic
14423,Normal
14424,Normal
14425,Generic
14426,Normal
14427,Generic
14428,Normal
14429,Normal
14430,Generic
14431,Generic
14432,Exploits
14433,Analysis
14434,Exploits
14435,Fuzzers
14436,Generic
14437,Normal
14438,Reconnaissance
14439,Normal
14440,Normal
14441,Generic
14442,Fuzzers
14443,Normal
14444,Normal
14445,Normal
14446,Fuzzers
14447,Shellcode
14448,Normal
14449,Reconnaissance
14450,Normal
14451,Exploits
14452,Generic
14453,Normal
14454,Exploits
14455,Normal
14456,Fuzzers
14457,Analysis
14458,Generic
14459,Generic
14460,Normal
14461,Normal
14462,Fuzzers
14463,Normal
14464,Normal
14465,Normal
14466,Generic
14467,Fuzzers
14468,Generic
14469,Normal
14470,Normal
14471,Fuzzers
14472,Normal
14473,Normal
14474,Generic
14475,Exploits
14476,Normal
14477,Fuzzers
14478,Fuzzers
14479,Analysis
14480,Exploits
14481,Normal
14482,Normal
14483,DoS
14484,Normal
14485,Normal
14486,Fuzzers
14487,Reconnaissance
14488,Normal
14489,Generic
14490,Generic
14491,Generic
14492,Normal
14493,Fuzzers
14494,Normal
14495,Fuzzers
14496,Exploits
14497,Normal
14498,Normal
14499,Normal
14500,Normal
14501,Generic
14502,Normal
14503,Exploits
14504,Generic
14505,Exploits
14506,Exploits
14507,Normal
14508,Normal
14509,Generic
14510,Generic
14511,Normal
14512,Exploits
14513,Exploits
14514,Normal
14515,Reconnaissance
14516,Normal
14517,Exploits
14518,Analysis
14519,Normal
14520,Generic
14521,Normal
14522,Generic
14523,Normal
14524,Normal
14525,Reconnaissance
14526,Exploits
14527,Generic
14528,DoS
14529,Normal
14530,Exploits
14531,Normal
14532,Exploits
14533,Normal
14534,Reconnaissance
14535,Normal
14536,Reconnaissance
14537,Shellcode
14538,Normal
14539,Backdoor
14540,Normal
14541,Exploits
14542,DoS
14543,DoS
14544,Reconnaissance
14545,Normal
14546,Exploits
14547,Normal
14548,Exploits
14549,Normal
14550,Generic
14551,Normal
14552,Normal
14553,Normal
14554,Normal
14555,Normal
14556,DoS
14557,Normal
14558,Reconnaissance
14559,Fuzzers
14560,Analysis
14561,Generic
14562,Generic
14563,Normal
14564,Exploits
14565,Exploits
14566,Generic
14567,Normal
14568,DoS
14569,Fuzzers
14570,Normal
14571,Generic
14572,Normal
14573,Analysis
14574,Generic
14575,Generic
14576,Normal
14577,Exploits
14578,Normal
14579,Reconnaissance
14580,Exploits
14581,Analysis
14582,Exploits
14583,Generic
14584,Normal
14585,Normal
14586,Fuzzers
14587,Generic
14588,Reconnaissance
14589,Shellcode
14590,Reconnaissance
14591,Backdoor
14592,Generic
14593,Fuzzers
14594,Fuzzers
14595,Fuzzers
14596,Exploits
14597,Exploits
14598,Normal
14599,Normal
14600,Generic
14601,Normal
14602,Normal
14603,Normal
14604,Normal
14605,Backdoor
14606,Normal
14607,Exploits
14608,Normal
14609,Generic
14610,Fuzzers
14611,Exploits
14612,Fuzzers
14613,DoS
14614,Exploits
14615,Generic
14616,Normal
14617,Generic
14618,Generic
14619,Exploits
14620,Exploits
14621,Normal
14622,Normal
14623,Reconnaissance
14624,Exploits
14625,Reconnaissance
14626,Normal
14627,Normal
14628,Normal
14629,Normal
14630,Exploits
14631,Normal
14632,Fuzzers
14633,Normal
14634,Fuzzers
14635,Normal
14636,Generic
14637,Exploits
14638,Normal
14639,Fuzzers
14640,Generic
14641,Exploits
14642,Exploits
14643,Reconnaissance
14644,Normal
14645,Exploits
14646,DoS
14647,Shellcode
14648,DoS
14649,Normal
14650,Normal
14651,Generic
14652,Backdoor
14653,Normal
14654,Exploits
14655,Normal
14656,Generic
14657,Normal
14658,Normal
14659,Exploits
14660,Reconnaissance
14661,Normal
14662,Generic
14663,Exploits
14664,Generic
14665,Fuzzers
14666,Generic
14667,Generic
14668,Generic
14669,Normal
14670,Normal
14671,Normal
14672,Exploits
14673,Normal
14674,Exploits
14675,DoS
14676,Reconnaissance
14677,Generic
14678,Generic
14679,Normal
14680,Exploits
14681,Normal
14682,Fuzzers
14683,Normal
14684,Exploits
14685,Generic
14686,Reconnaissance
14687,Fuzzers
14688,Normal
14689,Normal
14690,Shellcode
14691,Normal
14692,Exploits
14693,Fuzzers
14694,Normal
14695,Fuzzers
14696,Exploits
14697,Generic
14698,Fuzzers
14699,Normal
14700,Normal
14701,Exploits
14702,DoS
14703,Normal
14704,Reconnaissance
14705,Backdoor
14706,Generic
14707,Normal
14708,Analysis
14709,Reconnaissance
14710,Normal
14711,Normal
14712,Exploits
14713,Generic
14714,Normal
14715,Normal
14716,Normal
14717,Analysis
14718,Normal
14719,Fuzzers
14720,Normal
14721,Generic
14722,Reconnaissance
14723,Reconnaissance
14724,Normal
14725,Normal
14726,Normal
14727,Exploits
14728,Normal
14729,Normal
14730,Normal
14731,Normal
14732,Analysis
14733,Generic
14734,Exploits
14735,Generic
14736,Backdoor
14737,Exploits
14738,Generic
14739,Normal
14740,Generic
14741,Fuzzers
14742,Fuzzers
14743,Generic
14744,Generic
14745,Fuzzers
14746,Normal
14747,Normal
14748,Normal
14749,Generic
14750,Normal
14751,Exploits
14752,Fuzzers
14753,Fuzzers
14754,Exploits
14755,Exploits
14756,Normal
14757,Normal
14758,Exploits
14759,Generic
14760,Exploits
14761,Normal
14762,Fuzzers
14763,Normal
14764,Fuzzers
14765,Normal
14766,Normal
14767,Generic
14768,Generic
14769,Generic
14770,Exploits
14771,Exploits
14772,Fuzzers
14773,Analysis
14774,Normal
14775,DoS
14776,Exploits
14777,Exploits
14778,Normal
14779,Normal
14780,Fuzzers
14781,Fuzzers
14782,Exploits
14783,Exploits
14784,Normal
14785,Generic
14786,Generic
14787,Generic
14788,Normal
14789,Generic
14790,Fuzzers
14791,Reconnaissance
14792,Fuzzers
14793,Normal
14794,Fuzzers
14795,DoS
14796,Generic
14797,Generic
14798,Normal
14799,Exploits
14800,Generic
14801,Normal
14802,Exploits
14803,Exploits
14804,Generic
14805,Normal
14806,Normal
14807,Normal
14808,Normal
14809,Generic
14810,Normal
14811,Fuzzers
14812,Normal
14813,Normal
14814,Exploits
14815,Reconnaissance
14816,Fuzzers
14817,Generic
14818,Exploits
14819,Exploits
14820,Reconnaissance
14821,Analysis
14822,Generic
14823,Normal
14824,Normal
